Review,FACILITIES#CLEANLINESS,FACILITIES#COMFORT,FACILITIES#DESIGN&FEATURES,FACILITIES#GENERAL,FACILITIES#MISCELLANEOUS,FACILITIES#PRICES,FACILITIES#QUALITY,FOOD&DRINKS#MISCELLANEOUS,FOOD&DRINKS#PRICES,FOOD&DRINKS#QUALITY,FOOD&DRINKS#STYLE&OPTIONS,HOTEL#CLEANLINESS,HOTEL#COMFORT,HOTEL#DESIGN&FEATURES,HOTEL#GENERAL,HOTEL#MISCELLANEOUS,HOTEL#PRICES,HOTEL#QUALITY,LOCATION#GENERAL,ROOMS#CLEANLINESS,ROOMS#COMFORT,ROOMS#DESIGN&FEATURES,ROOMS#GENERAL,ROOMS#MISCELLANEOUS,ROOMS#PRICES,ROOMS#QUALITY,ROOM_AMENITIES#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES,ROOM_AMENITIES#QUALITY,SERVICE#GENERAL
"Buffet sáng đa dạng, món ăn ngon, du khách dễ lựa chọn được món ăn yêu thích.",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Phòng nghỉ khang trang, hiện đại, có view đẹp.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
Mọi người đã có một chuyến đi khá thuận lợi và khá hài lòng về dịch vụ của Terracotta Hotel and Resort Đà Lạt.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
View nhìn từ phòng tôi cũng đẹp nữa.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"Kì nghỉ vừa qua tôi có đặt phòng ở Terracotta Hotel and Resort Đà Lạt, phòng ốc được trang bị đầy đủ các tiện nghi phục vụ cho nhu cầu nghỉ ngơi của tôi, giá cả tương xứng so với chất lượng dịch vụ, phòng ở sạch đẹp cùng với không gian thoáng mát, tôi thấy rất hài lòng.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Thái độ nhân viên tốt, họ luôn nhiệt tình, ân cần hỗ trợ, đáp ứng các yêu cầu của khách.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Phòng sạch sẽ tiện nghi rất đầy đủ, giá thành vừa phải phù hợp với túi tiền của tôi.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Cơ sở vật chất của Terracotta Hotel and Resort Đà Lạt còn khá mới.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cung cách phục vụ lịch sự, nhiệt tình.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Tuy nhiên, hôm sáng thứ 7 họ lại sửa chữa ống nước ồn ào.",0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Terracotta Hotel and Resort Đà Lạt phục vụ buffet sáng khá ngon, món ăn phong phú.",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Tuy nhiên, do việc cách âm chưa tốt nên sáng ồn ào khi mọi người đi lại, hay nói chuyện.",0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
Nói chung những dịch vụ khách sạn này đang cung cấp đến khách hàng ổn.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Vì thiết kế phòng ở trang nhã, tiện nghi hữu ích.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Phòng ốc tại Terracotta Hotel and Resort Đà Lạt này tôi thấy không được đẹp và cũng không giống với hình ảnh trên website của Mytour.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"Do đó, thời gian lưu trú lại resort tôi thấy thoải mái.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Khi nghỉ ngơi tại khách sạn này thì tôi cảm thấy hài lòng.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Thái độ phục vụ của nhân viên tại Terracotta Hotel and Resort Đà Lạt này nhiệt tình, thân thiện với khách hàng.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Khâu vệ sinh cũng được chú ý.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tôi sẽ giới thiệu bạn bè của mình đến nơi đây.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Họ thân thiện và lịch sự khi nói chuyện.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nhà hàng của khách sạn nấu không ăn được.,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Thái độ các bạn nhân viên phục vụ khách hàng chuyên nghiệp, nhiệt tình.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Phòng ở được chú ý dọn dẹp vệ sinh sạch sẽ và trang bị tiện nghi đầy đủ.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Tuy nhiên, tôi thấy bất tiện khi vị trí resort này hơi xa trung tâm và thức ăn ở đây dở, không được ngon cho lắm.",0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Terracotta Hotel Resort và Spa Đà Lạt tôi có lựa chọn nghỉ ngơi và nhận thấy chất lượng nơi này khá tốt.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Phòng ở tốt, vệ sinh sạch sẽ, ở không có gì phàn nàn, tiện nghi cơ bản cũng có đầy đủ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
Terracotta Hotel Resort và Spa Đà Lạt nằm ở vị trí trung tâm Đà Lạt nên rất thuận lợi để khách di chuyển thuận lợi đến các khu vui chơi hay thương mại.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nói chung là tôi rất ưng ý.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Tôi đã chọn Terracotta Hotel Resort và Spa Đà Lạt là nơi nghỉ ngơi, thư giãn trong dịp lễ vừa rồi, tôi rất ưng dịch vụ ở đây nhất là cảnh quan xung quanh resort, sân vườn rất đẹp.",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Nói chung, tôi sẽ không quay lại đây nữa.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Tôi cảm thấy hơi hụt hẫng khi nhận phòng vào khách sạn này:tôi đến đây vào ngày thứ 2 nên lượng khách cũng khá là ít, ngay cổng vào không ai đón tiếp cả, chúng tôi phải tự xách hành lý đến quầy lễ tân, thì chỉ có 1 bạn trực mà thôi mà bạn lại đang bận nên tôi phải lên tiếng trước muốn nhận phòng thì bạn mới chào tôi.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"Về phòng ốc tôi thấy ok, đồ đạc gọn gàng và toilet sạch sẽ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
Tôi cảm thấy hài lòng khi chọn dịch vụ của khách sạn Terracotta ở Đà Lạt vừa rồi.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Tuy nhiên, việc resort phục vụ bữa ăn sáng thì chỉ ở tầm trung bình thôi.",0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Terracotta Hotel Resort và Spa Đà Lạt có dịch vụ rất ok, cảnh quanh xung quanh rộng rãi, thoáng mát, yên tĩnh.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Với giá cả như vậy thì tôi thấy ổn.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cách làm việc của nhân viên cũng tốt, nhân viên lịch sự, thân thiện và nhiệt tình với khách.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Tôi sẽ quay trở lại khi có dịp.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Resort đẹp ở vị trí đắc địa của hồ Tuyền Lâm.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Dịch vụ phòng ở ở Terraotta resort này tôi thấy là khá tốt, phòng được dọn dẹp, vệ sinh sạch sẽ và đầy đủ tiện nghi, ở cũng khá thoải mái.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"Lễ tân và nhân viên ở sảnh vui vẻ, thân thiện.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Dịch vụ ở đây đầy đủ phục vụ ân cần và chuyên nghiệp.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Vị trí này thì khá yên tĩnh, thích hợp để nghỉ dưỡng.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Điểm tuyệt đối cho dịch vụ này.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Phòng tiện nghi, đẹp.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
Tôi lựa chọn Khách sạn này khi đến Đà Lạt và hoàn toàn hài lòng với Khách sạn này.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Khách sạn nằm ở gần khu vực hồ Tuyền Lâm nên không khí trong lành.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cơ sở vật chất của khách sạn còn rất mới và tốt.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nhược điểm tại Cần Giờ Resort sau khi lưu trú vừa qua là ở đây không gian quá buồn.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chất lượng dịch vụ mà Cần Giờ Resort đang có đáp ứng đúng yêu cầu mà tôi mong đợi.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nhân viên ở đây vui vẻ đón tiếp khách hàng.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Vị trí của Cần Giờ Resort cũng thuận tiện.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Do tôi ở Cần Giờ Resort này đúng vào thời điểm mưa bão nên cả resort vắng khách và buồn lắm.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Nhân viên chăm sóc khách hàng tốt, chu đáo, thân thiện, giá cả cũng phải chăng.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Theo tôi nhận xét thì dịch vụ tại Cần Giờ Resort ở mức khá vì đáp ứng đầy đủ nhu cầu của gia đình tôi trong thời gian nghỉ ngơi từ vệ sinh phòng ốc, nhân viên phục vụ, vị trí cũng như giá cả.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Hồ bơi không có người cứu hộ, cũng không có người chăm nom, nhưng hoa trên cây rụng xuống không được vớt bỏ gì cả.",0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tôi đã tin tưởng và lựa chọn Cần Giờ Resort là điểm nghỉ ngơi trong kì nghỉ mát của mình.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chất lượng dịch vụ ok.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Phòng ở thoải mái, dọn dẹp vệ sinh sạch sẽ, trang thiết bị, nội thất được bố trí đầy đủ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
Về dịch vụ chung thì cơ bản cũng ổn.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nhìn chung dịch vụ có vẻ khá ổn.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Hồ bơi cực kì bẩn, thành hồ không ai lau chùi, lá cây rơi xuống không có nhân viên thu nhặt, nước thì đụt ngầu tôi phản ánh với lễ tân thì họ bảo máy lọc nước bị hỏng.",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Ở Cần Giờ Resort có vị trí ok, thoáng mát, yên tĩnh, nghi ngơi khá thoải mái.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Đặc biệt là buffet sáng quá nghèo nàn, không có sự lựa chọn món ăn gì cả.",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Nói chung, tôi thấy không thích dịch vụ này.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"Bù lại, thái độ phục vụ, cung cách đón tiếp của nhân viên resort tốt, họ lịch sự với khách hàng nên tôi thấy tạm ổn.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Cộng với dịch vụ phòng ở đáp ứng được tiêu chí cơ bản về sự sạch sẽ.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Nhân viên làm việc cũng rất nhiệt tình, chuyên nghiệp, tôi khá hài lòng khi nghỉ tại đây, dịch vụ không có gì phàn nàn.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Ngoài ra, giá tiền cũng phù hợp, lần sau có dịp tôi sẽ tiếp tục ủng hộ vì từ thành phố Hồ Chí Minh xuống đây không xa lắm.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Ngoài ra thì chất lượng phục vụ của nhân viên cũng như tiếp tân đểu rất nhiệt tình và chu đáo, thân thiện, phòng ốc cũng được dọn dẹp rất sạch sẽ, tiện nghi đầy đủ và không khí rất thoáng mát thoải mái.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1
Tôi cảm thấy thoải mái khi nghỉ ngơi tại đây.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cần Giờ Resort có dịch vụ ok, tôi khá hài lòng và thoải mái khi nghỉ tại đây, không gian yên tĩnh, thoáng mát.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Phòng tôi ở thì đạt tiêu chuẩn, vệ sinh phòng ốc sạch sẽ, đầy đủ tiện nghi.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
Nếu xét về tổng quan thì chất lượng dịch vụ tốt lắm.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Thứ 3, dịch vụ hồ bơi bẩn, không tắm được.",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Đồ ăn sáng khá đầy đủ,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Các vật dụng cơ bản được trang bị đầy đủ cho khách sử dụng.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Nhân viên thì làm việc cũng vui vẻ, thân thiện, nhiệt tình.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Dịch vụ Cần Giờ Resort tệ, ngay từ đầu tôi đã có ấn tượng không tốt nên trong thời gian ở đây tôi cũng chẳng cảm nhận thêm được gì nữa.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Tôi chưa từng thấy ở resort nào mà lại thu phí giữ xe như ở đây cả.,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Đó là những đánh giá của tôi về dịch vụ của Cần Giờ Resort này, mọi thứ ở đây đều tốt, tôi hài lòng khi nghỉ tại đây.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Tôi đã nghỉ tại Cần Giờ resort này nhiều lần rồi, nhưng lần này tôi không hài lòng lắm khi sử dụng dịch vụ ở đây.",0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"Đây là lần đầu tiên tôi đặt qua mytour, tôi tương đối hài lòng với cách làm việc của công ty.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Bên cạnh đó nhân viên đón tiếp khách hàng cũng không kém phần nhiệt tình và phòng ốc cũng đảm bảo được sự tiện nghi, cũng như sự sạch sẽ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
Với vị trí giáp biển Cần Giờ resort hoàn toàn có lợi thế hơn so với các khách sạn lân cận cũng như các resort cách đó 3km đến 4km.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Nhân viên làm việc nhanh chóng, chu đáo và nhiệt tình.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
bể bơi dơ,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Lần trước ho sắp cho tôi một căn phòng rộng rãi, có ban công thoáng mát lắm.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
Về tổng quan thì tôi vẫn đánh giá cao nhất về cung cách phục vụ của nhân viên.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Cảnh quang xung quanh của resort cũng rất đẹp và thoáng đãng.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Tôi cảm thấy dịch vụ quá tốt, quá tuyệt vời.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Nhân viên thân thiện, đáp ứng mọi dịch vụ nhanh chóng.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Tôi khá hài lòng về Cần Giờ Resort cũng như nhân viên ở đây.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"KHuyết điểm:trong phòng có khá nhiều muỗi, resort nên thường xuyên phun thuốc diệt muỗi để an toàn cho khách.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0
Cần Giờ Resort có vị trí gần biển.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mọi điều đều hài lòng từ nhân viên phục vụ lễ tân đến bảo vệ cùng dịch vụ ăn uống trong Resort.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Tồi hài lòng khi đã nghỉ ngơi ở đây.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Resort tiêu chuẩn 3  sao.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Đặc biệt, cảm ơn Mytour đã giúp đoàn chúng tôi đặt phòng giá rẻ, phương thức thanh toán thuận tiện, nhiệt tình tư vấn và sẵn sàng giải đáp các câu hỏi ^ ^.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nói chung với giá khuyến mãi của mytour trong giai đoạn vừa rồi thì chấp nhận được.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Không gian đầu tư đẹp.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Resort phòng ốc thoáng mát không bị ẩm mốc như bên khu bungalow.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Đặc biệt drap, mền, gối rất cũ, tạo cảm giác không sạch sẽ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
CÓ 1 điều nhỏ là máy lạnh thỉnh thoảng bị rỉ nước bắn xuống chỗ nằm.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
Hẹn gặp lại trong lần đến tiếp theo.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Phòng tôi ở thì cũ, kiếng trên bàn trang điểm bị bể và máy nóng lạnh thì bật không lên nước nóng.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0
Tuy nhiên khách sạn không có thang máy nhưng sắp xếp cho tôi ở tầng cao nhất nên đi bộ khá cực.,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Phòng ngột ngạt, không có cửa sổ và ánh sáng.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
Tiện nghi phòng ở cũng có nhưng nhìn khá tạm bợ.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
"Phòng ốc sạch sẽ, tuy nhiên máy nước nóng không xài được :.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
"Nhìn chung khách sạn này cũng được, giá cả phải chăng không có vấn đề gì.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Wifi lúc đầu thì không có, phòng không có nước nóng tôi phải nhờ nhân viên lên hỗ trợ.",0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
"Ưu điểm: Phong cách phục vụ tốt, lễ tân lịch sự với du khách ; Vị trí nhà nghỉ thích hợp để đi lại vui chơi, tham quan.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
