Review,FACILITIES#CLEANLINESS,FACILITIES#COMFORT,FACILITIES#DESIGN&FEATURES,FACILITIES#GENERAL,FACILITIES#MISCELLANEOUS,FACILITIES#PRICES,FACILITIES#QUALITY,FOOD&DRINKS#MISCELLANEOUS,FOOD&DRINKS#PRICES,FOOD&DRINKS#QUALITY,FOOD&DRINKS#STYLE&OPTIONS,HOTEL#CLEANLINESS,HOTEL#COMFORT,HOTEL#DESIGN&FEATURES,HOTEL#GENERAL,HOTEL#MISCELLANEOUS,HOTEL#PRICES,HOTEL#QUALITY,LOCATION#GENERAL,ROOMS#CLEANLINESS,ROOMS#COMFORT,ROOMS#DESIGN&FEATURES,ROOMS#GENERAL,ROOMS#MISCELLANEOUS,ROOMS#PRICES,ROOMS#QUALITY,ROOM_AMENITIES#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES,ROOM_AMENITIES#QUALITY,SERVICE#GENERAL
Tôi đã thoả thuận với mytour là trưa ngày thứ 5 chuyển phòng của mình từ phòng lớn xuống phòng nhỏ.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Nếu có dịp lên đây lần nữa, tôi sẽ tiếp tục ủng hộ khách sạn.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Nhân viên thì khá ổn, nhiệt tình.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Đặc biệt là thiết kế phòng rộng và khang trang.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Bữa sáng ăn ngon và đa dạ ng món. Phòng ốc thì dọn dẹp sạc h sẽ, gọn gàng. Vị trí đi lại thuận tiện, nhân viên vui vẻ và niềm nở chào đón. Giá cả xét ra cũng khá tương xứng với chất lượng nên tôi hài lòng khi ở đây.",0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Các bạn nhân viên thì tươi cười và nhiệt tình đón tiếp.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Phòng ốc thì sạch sẽ, tiện nghi thì đầy đủ, còn khá mới.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"Tôi có đặt phòng ở Khách Sạn Mường Thanh Grand Đà Nẵng, dịch vụ ở đây ok và tôi không phàn nàn gì khi sử dụng dịch vụ ở đây.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Khách sạn Mường Thanh Grand Đà Nẵng sau khi sử dụng những dịch vụ khách sạn đang cung cấp tôi cảm thấy hài lòng.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Nhân viên không được thân thiện, phòng ở sạch, ăn uống được, không có dao cạo râu, không có áo choàng tắm, chỉ thích hợp cho ai muốn đi thăm quan trung tâm thành phố, đi tăm biển phải mất 70 nghìn taxi 2 chieu, có thể xem rồng phun lửa và cầu quay từ trên khách sạn.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,2
Trang bị nội thất phòng khá khang trang nhưng không gian phòng vào buổi đêm hơi ẩm.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Nhân viên nhiệt tình, lịch sự với khách hàng.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
